Country,offerName,revenue,cost,impressions,clicks,ctr,installs,ecpi,fdCount,fdAmount,depositsCount,depositsAmount,instalsDepositAmount,ecpa,instalToRfd,arpu,arppu,cpc,roi,cti,ctd,ecpm
AU,q,0.0,19.0,0.0,0.0,0.0,3.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA,q,0.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CL,q,0.0,16.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB,q,0.0,29.0,0.0,0.0,0.0,2.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IT,q,0.0,13.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PT,q,0.0,11.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
US,q,0.0,435097.0,0.0,0.0,0.0,10.0,43509.7,13.0,21400.0,3.0,4900.0,0.0020408163265306124,33469.0,0.7692,0.0020408163265306124,0.002653061224489796,0.0,88.79530612244898,0.0,0.0,0.0


,offerName,revenue,cost,impressions,clicks,ctr,installs,ecpi,fdCount,fdAmount,depositsCount,depositsAmount,instalsDepositAmount,ecpa,instalToRfd,arpu,arppu,cpc,roi,cti,ctd,ecpm
,q,0.0,435190.0,0.0,0.0,0.0,19.0,22904.736842105263,13.0,21400.0,3.0,4900.0,0.0038775510204081634,33476.153846153844,1.4615,0.0038775510204081634,0.002653061224489796,0.0,88.81428571428572,0.0,0.0,0.0


Campaing,offerName,revenue,cost,impressions,clicks,ctr,installs,ecpi,fdCount,fdAmount,depositsCount,depositsAmount,instalsDepositAmount,ecpa,instalToRfd,arpu,arppu,cpc,roi,cti,ctd,ecpm
